PubChem_CID,Compound Name,inchikey,SMILES,Sakatis,Zhu,Xu,Greene,vNCTR,NCTR,Severity Class,cluster,SAMPLE_KEY
8230,Argipressin,KBZOIRJILGZLEJ-UHFFFAOYSA-N,C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)N)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,-1,-1,-1,-1,0,0,0,355,
47319,atracurium,YXSLJKQTIDHPOT-UHFFFAOYSA-N,C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C,-1,-1,-1,-1,0,0,0,356,
174174,atropine,RKUNBYITZUJHSG-PJPHBNEVSA-N,CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,0,-1,1,2,0,0,0,357,
439542,bacitracin,MNJKVJAYSVAQLU-YOJCIBLDSA-N,CCC(C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C(S2)[C@H](C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,-1,-1,0,0,0,0,0,358,
65628,bendamustine,YTKUWDBFDASYHO-UHFFFAOYSA-N,CN1C2=C(C=C(C=C2)N(CCCl)CCCl)N=C1CCCC(=O)O,-1,-1,-1,-1,0,0,0,359,
2341,benzphetamine,YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,-1,-1,-1,-1,0,0,0,360,
6832,benztropine,GIJXKZJWITVLHI-RTBURBONSA-N,CN1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,-1,-1,-1,-1,0,0,0,361,
119212,benzylpenicilloyl polylysine,KJABUVRFCPPJPD-UHFFFAOYSA-N,CC1(C(NC(S1)C(C(=O)NCCCCCC(=O)O)NC(=O)CC2=CC=CC=C2)C(=O)O)C,-1,-1,-1,-1,0,0,0,362,
247,betaine,KWIUHFFTVRNATP-UHFFFAOYSA-N,C[N+](C)(C)CC(=O)[O-],-1,-1,0,0,0,0,0,363,
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24277-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24277-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24277-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24277-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24277-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24277-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24296-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24296-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24296-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24296-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24296-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24296-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24308-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24308-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24308-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24308-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24308-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24308-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24309-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24309-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24309-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24309-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24309-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,24309-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25967-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25967-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25967-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25967-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25967-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25967-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25968-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25968-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25968-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25968-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25968-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25968-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25983-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25983-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25983-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25983-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25983-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25983-P19-6
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25984-P19-1
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25984-P19-2
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25984-P19-3
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25984-P19-4
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25984-P19-5
2391,bisacodyl,KHOITXIGCFIULA-UHFFFAOYSA-N,CC(=O)OC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC(=O)C)C3=CC=CC=N3,-1,-1,-1,-1,0,0,0,364,25984-P19-6
16129704,bivalirudin,OIRCOABEOLEUMC-GEJPAHFPSA-N,CC[C@H](C)[C@@H](C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)N[C@@H](CC(C)C)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]4CCCN4C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]5CCCN5C(=O)[C@@H](CC6=CC=CC=C6)N,-1,-1,-1,-1,0,0,0,365,
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24301-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24301-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24301-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24301-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24301-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24301-H12-6
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24302-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24302-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24302-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24302-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24302-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24302-H12-6
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24303-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24303-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24303-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24303-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24303-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24303-H12-6
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24304-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24304-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24304-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24304-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24304-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,24304-H12-6
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25944-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25944-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25944-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25944-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25944-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25944-H12-6
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25945-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25945-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25945-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25945-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25945-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25945-H12-6
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25949-H12-1
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25949-H12-2
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25949-H12-3
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25949-H12-4
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25949-H12-5
6834,brompheniramine,ZDIGNSYAACHWNL-UHFFFAOYSA-N,CN(C)CCC(C1=CC=C(C=C1)Br)C2=CC=CC=N2,-1,-1,0,-1,0,0,0,366,25949-H12-6
63006,budesonide,VOVIALXJUBGFJZ-AMTWPJRWSA-N,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@@]5([C@H]4[C@H](C[C@@]3([C@@]2(O1)C(=O)CO)C)O)C,0,0,-1,-1,0,0,0,367,
5361092,butorphanol,IFKLAQQSCNILHL-QHAWAJNXSA-N,C1CC[C@]2([C@H]3CC4=C([C@]2(C1)CCN3CC5CCC5)C=C(C=C4)O)O,0,1,-1,-1,0,0,0,368,
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24278-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24278-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24278-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24278-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24278-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24278-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24279-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24279-F22-2
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24279-F22-3
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24279-F22-4
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24279-F22-5
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24279-F22-6
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24280-F22-1
54746,cabergoline,KORNTPPJEAJQIU-KJXAQDMKSA-N,CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)N(C1)CC=C,-1,-1,-1,-1,0,0,0,369,24280-F22-2
